Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,0.0569628754699902,0.0654157255621263,-0.1343689174458428,-0.4389325617412334,0.1468781612446708,-0.7779018584909737,0.3226868684760386
0,0,-0.504871135580857,1.3951390197158926,-0.9835228039498716,-0.4389325617412334,-1.416404195961599,1.615124849272533,-1.0526224552649597
0,0,-0.4559611655492416,-1.2643075685916398,-0.8237971208838548,-0.4389325617412334,-1.0255836066600317,1.7860553283984977,-0.2858132999417412
0,1,1.3008737465319309,-1.2643075685916398,2.090381668116536,3.9820278348956943,0.928519339847806,1.187798651457621,1.435796932654904
0,0,-1.0498879649589423,0.0654157255621263,-0.9688541187703396,-0.4389325617412334,-1.28613066619441,-0.606971379365009,-0.9437850267674708
0,0,-0.095326047455574,0.0654157255621263,0.3920738951084783,1.0347209038044092,1.4496134589165623,1.7005900888355154,1.5149514261076236
0,0,-0.7937529452040746,0.0654157255621263,-0.8710628842401251,-0.4389325617412334,-0.6347630173584641,-0.3505756606760618,-1.7006998704090992
0,0,0.1308183316495353,0.0654157255621263,0.097070337608998,-0.4389325617412334,0.7982458100806167,0.8459376932056916,-0.3154962349865109
0,0,-0.7958550929131697,1.3951390197158926,-0.5744294728318079,-0.4389325617412334,-0.2439424280568966,0.07675053713885,0.278162465908884
0,0,-0.2817631920555516,-1.2643075685916398,-0.6461430448206319,-0.4389325617412334,-0.6347630173584641,-1.4616237749948329,-1.2010371304888086
1,0,-1.248610995058743,0.0654157255621263,-0.9150689397787216,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-1.2307200655335782
0,0,-0.3253010068305903,0.0654157255621263,-0.3397305099592932,-0.4389325617412334,0.1468781612446708,-0.4360409002390442,1.4902156469036487
0,0,0.5999242715325159,0.0654157255621263,0.1182584384238778,-0.4389325617412334,0.7982458100806167,-0.179645181550097,0.861926855122689
0,0,0.6872334730502704,-1.2643075685916398,1.2982726684217991,-0.4389325617412334,0.5376987505462384,-1.1197628167429032,1.4259026209733143
1,1,-1.3277918921013294,0.0654157255621263,-0.9150689397787216,-0.4389325617412334,-1.28613066619441,0.3331462558277972,0.9113984135306386
0,1,1.3897245230363549,-1.2643075685916398,1.651950966639408,-0.4389325617412334,1.5798869886837517,-0.9488323376169384,1.435796932654904
0,0,-1.414400377716052,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-0.6347630173584641,-0.606971379365009,-1.6611226236827397
0,0,0.12974390059822,0.0654157255621263,-0.3495096334123146,-0.4389325617412334,0.4074252207790492,-0.5215061398020266,-0.1769758714442521
0,0,-0.3574872239765148,1.3951390197158926,-0.9362570405936014,-0.4389325617412334,-1.1558571364272208,0.3331462558277972,0.0852233881178806
0,0,1.089537830177559,-1.2643075685916398,0.8451732817651387,-0.4389325617412334,1.058792869614995,0.3331462558277972,1.4160083092917244
0,0,0.4597343765326329,0.0654157255621263,0.0025388108964574,-0.4389325617412334,0.6679722803134275,0.6750072140797267,-0.3253905466681009
0,0,1.3447385620617174,-1.2643075685916398,1.7204048308105584,-0.4389325617412334,1.1890663993821842,0.931402932768674,0.2385852191825243
0,0,4.903674633559912,-1.2643075685916398,-0.9916720734940564,-0.4389325617412334,-1.9374983150303555,1.7005900888355154,-0.2462360532153815
0,0,0.8448478368388759,-1.2643075685916398,1.0505348742785892,-0.4389325617412334,0.27715169101186,-1.1197628167429032,-0.5282239361406942
0,0,-1.0408253726130652,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,0.3331462558277972,0.5947804397197612
0,1,0.5054210534103022,0.0654157255621263,0.594175779804255,1.0347209038044092,1.058792869614995,-0.0087147024241323,0.2583738425457041
0,0,-0.691261565787299,0.0654157255621263,-0.8971405467815157,-0.4389325617412334,-1.0255836066600317,-1.71801949368378,0.7926666733515596
0,0,0.0596723102950462,0.0654157255621263,0.3757753560201092,-0.4389325617412334,1.058792869614995,1.1023334118946386,1.688101880535447
0,0,0.7284355681485365,-1.2643075685916398,2.642902143212248,-0.4389325617412334,0.6679722803134275,-1.6325542541207976,1.549581516993188
0,0,0.6143590191349697,0.0654157255621263,0.7001162838786539,-0.4389325617412334,0.27715169101186,-0.606971379365009,-0.6271670529565934
0,0,1.539397439923934,-1.2643075685916398,1.7660407402579916,3.9820278348956943,1.1890663993821842,-0.2651104211130795,-0.4243336634840001
0,0,0.9184230066572084,-1.2643075685916398,0.4067425802880105,-0.4389325617412334,0.7982458100806167,0.3331462558277972,-0.2066588064890219
0,0,0.7069936615157654,0.0654157255621263,0.4442292201912594,-0.4389325617412334,0.928519339847806,1.3587291305835858,-0.7904231957028269
0,0,0.1238111726192179,1.3951390197158926,-0.6102862588262199,-0.4389325617412334,0.1468781612446708,1.1023334118946386,0.0060688946651612
1,0,-1.3696012743155563,-1.2643075685916398,-0.8449852216987346,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,0.8668740109634839
0,0,0.1522602382823065,0.0654157255621263,0.9217764154804734,2.508374369350052,0.6679722803134275,-0.0087147024241323,1.1340204263664118
0,0,0.9069312658474878,-1.2643075685916398,0.2959125144871008,-0.4389325617412334,0.27715169101186,0.8459376932056916,-0.2165531181706118
0,0,-0.6472566070769059,1.3951390197158926,-0.7064476394475975,1.0347209038044092,-0.5044894875912749,-0.0941799419871146,1.3269595041574151
0,1,-0.9871038200472986,0.0654157255621263,-0.9378868945024385,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,0.1297477906850352
0,1,-1.0887076259869006,0.0654157255621263,-0.8710628842401251,1.0347209038044092,-1.0255836066600317,-0.7779018584909737,-0.2066588064890219
0,0,-1.5814043346052828,-1.2643075685916398,-0.980263096132198,-0.4389325617412334,-1.416404195961599,1.9569858075244624,-0.1324514688770975
0,0,-1.0575024111052205,1.3951390197158926,-0.9248480632317432,-0.4389325617412334,-0.6347630173584641,0.7604724536427091,-1.3346103381902723
0,0,-0.4339119718005096,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.28613066619441,0.1622157767018324,-1.240614377215168
0,0,1.3164763539727706,0.0654157255621263,1.919247007688661,3.9820278348956943,0.1468781612446708,-0.2651104211130795,0.2534266867049092
0,0,0.0372494013980306,0.0654157255621263,0.4311903889205641,-0.4389325617412334,1.5798869886837517,1.187798651457621,0.7728780499883797
0,0,-0.3289447295263553,0.0654157255621263,-0.6526624604559794,-0.4389325617412334,-0.3742159578240857,0.8459376932056916,0.5799389721973764
0,0,0.0584577360631246,1.3951390197158926,-0.9281077710494168,-0.4389325617412334,-1.28613066619441,-0.606971379365009,-1.250508688896758
0,0,-0.7088728921501634,1.3951390197158926,-0.8824718616019834,-0.4389325617412334,-0.7650365471256532,0.07675053713885,1.6782075688538571
0,1,-1.1713921025446457,-1.2643075685916398,-0.5646503493787864,-0.4389325617412334,-0.3742159578240857,-0.0087147024241323,-0.196764494807432
0,1,1.8271113897087652,-1.2643075685916398,1.4661476210320006,2.508374369350052,1.4496134589165623,-1.034297577179921,0.6838292448540705
0,0,0.6708367209193277,0.0654157255621263,0.2307183581336244,-0.4389325617412334,1.058792869614995,0.504076734953762,-0.3352848583496908
0,1,0.4943497421424007,0.0654157255621263,-0.4293724749453231,-0.4389325617412334,-0.1136688982897074,1.187798651457621,-0.4193865076432051
0,1,2.370259643345433,-1.2643075685916398,0.5795070946247227,5.455681300441337,1.8404340482181296,-0.4360409002390442,0.4760486995406823
0,0,-1.5025037239239092,0.0654157255621263,-0.8417255138810608,1.0347209038044092,-0.7650365471256532,-0.5215061398020266,-0.6568499880013631
0,0,-0.0852824528454524,0.0654157255621263,-0.4864173617546148,1.0347209038044092,-0.2439424280568966,0.5895419745167444,-1.596809597752405
0,0,-0.71424504740674,0.0654157255621263,-0.9476660179554598,-0.4389325617412334,-1.1558571364272208,-0.5215061398020266,-1.4286062991653763
0,1,0.4836988604163184,0.0654157255621263,-0.7374148637154987,-0.4389325617412334,-0.7650365471256532,1.4441943701465685,-1.0971468578321144
0,0,-0.0266792461552315,-1.2643075685916398,1.6698793596366142,2.508374369350052,1.1890663993821842,-1.71801949368378,0.1841665049337797
0,0,1.3589864520900294,-1.2643075685916398,0.9234062693893104,-0.4389325617412334,0.928519339847806,1.87152056796148,-0.8398947541107765
0,0,-1.5757051785939582,-1.2643075685916398,-0.8857315694196572,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,0.9460285044162032
0,0,-1.9409183072541,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-1.0255836066600317,-1.71801949368378,-1.4731307017325312
0,0,0.9348664731816864,0.0654157255621263,0.9918601335604604,-0.4389325617412334,0.27715169101186,1.5296596097095505,-0.0928742221507378
0,0,0.5089246329254609,-1.2643075685916398,1.6291330119156913,-0.4389325617412334,-0.1136688982897074,2.042451047087445,0.8718211668042789
0,1,1.9862673284840409,0.0654157255621263,1.7644108863491548,2.508374369350052,0.1468781612446708,0.931402932768674,-1.3197688706678874
0,0,-2.076576906081044,0.0654157255621263,-0.8792121537843096,1.0347209038044092,-0.3742159578240857,-0.606971379365009,1.697996192217037
0,0,0.5006561852696864,0.0654157255621263,0.3953336029261521,-0.4389325617412334,0.928519339847806,1.2732638910206036,-1.02293952022019
0,0,0.9342591860657256,0.0654157255621263,1.2575263207008764,2.508374369350052,0.928519339847806,-1.4616237749948329,0.8965569460082538
0,1,-0.2248650607293746,1.3951390197158926,-0.872692738148962,-0.4389325617412334,-1.0255836066600317,1.4441943701465685,-1.181248507125629
0,0,0.6547202551495978,0.0654157255621263,-0.1734854112579286,-0.4389325617412334,0.4074252207790492,-0.0941799419871146,-1.5127079484588908
0,0,-0.1307355577554445,1.3951390197158926,-0.3299513865062717,-0.4389325617412334,0.5376987505462384,0.7604724536427091,-0.5727483387078488
0,0,0.4310517389018671,0.0654157255621263,0.1133688766973671,1.0347209038044092,0.4074252207790492,0.8459376932056916,-1.4187119874837866
0,0,-2.076576906081044,0.0654157255621263,-0.92647791714058,-0.4389325617412334,-0.5044894875912749,-0.8633670980539562,0.3177397126352436
0,0,0.6952216343448322,-1.2643075685916398,0.7066356995140015,-0.4389325617412334,1.1890663993821842,1.9569858075244624,-0.3946507284392303
0,0,-0.8640581074749255,1.3951390197158926,-0.9346271866847644,-0.4389325617412334,-1.1558571364272208,0.3331462558277972,-1.4088176758021966
0,1,0.8514345663273741,0.0654157255621263,0.7213043846935338,-0.4389325617412334,1.4496134589165623,-0.606971379365009,-0.0532969754243782
0,0,-0.822295439654234,0.0654157255621263,-0.9248480632317432,-0.4389325617412334,-1.28613066619441,-0.8633670980539562,-0.4985410010959244
0,0,0.4360034646166247,0.0654157255621263,0.0025388108964574,-0.4389325617412334,0.4074252207790492,0.2476810162648148,-0.1126628455139177
0,1,0.950422366228991,-1.2643075685916398,0.592545925895418,2.508374369350052,-0.1136688982897074,1.7005900888355154,-1.2010371304888086
0,0,0.9048291181383926,0.0654157255621263,1.2184098268887906,-0.4389325617412334,1.7101605184509407,0.3331462558277972,0.7135121798988403
0,0,0.1598746844285847,0.0654157255621263,-0.7700119418922369,-0.4389325617412334,-0.7650365471256532,-0.6924366189279914,-0.4886466894143345
1,1,-1.7306101075575075,-1.2643075685916398,-0.9118092319610478,-0.4389325617412334,-0.7650365471256532,-1.4616237749948329,0.990552906983358
0,1,-0.8677018301706906,1.3951390197158926,-0.8498747834252453,-0.4389325617412334,-0.7650365471256532,0.504076734953762,0.7629837383067899
0,0,5.159342509379425,1.3951390197158926,-0.8286866826103655,-0.4389325617412334,-1.8072247852631664,-0.606971379365009,0.1841665049337797
0,1,1.8209450897620865,-1.2643075685916398,1.7399630777166013,1.0347209038044092,0.0166046314774817,1.2732638910206036,-1.3049274031455025
0,0,1.2730786823783384,-1.2643075685916398,0.7001162838786539,1.0347209038044092,0.1468781612446708,-0.5215061398020266,1.559475828674778
0,1,-1.167795094242416,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-0.179645181550097,-1.492919325095711
0,1,-0.6247869837863549,1.3951390197158926,-0.8857315694196572,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,0.0901705439586755
0,0,-0.991308115465489,0.0654157255621263,-0.7048177855387605,-0.4389325617412334,-0.2439424280568966,-0.9488323376169384,0.9212927252122284
0,1,-1.3099937081643234,0.0654157255621263,-0.8857315694196572,-0.4389325617412334,-1.1558571364272208,-0.0087147024241323,1.2725407899086705
0,0,-1.2399221178611497,0.0654157255621263,-0.942776456228949,-0.4389325617412334,-1.1558571364272208,-0.3505756606760618,-0.2561303648969715
1,0,-1.5677170172993964,0.0654157255621263,-0.8971405467815157,-0.4389325617412334,-0.8953100768928424,-0.4360409002390442,-1.2950330914639128
0,1,0.3856453483854105,1.3951390197158926,0.0889210680648135,1.0347209038044092,1.8404340482181296,-0.3505756606760618,1.366536750883775
0,0,-0.7087327489695571,0.0654157255621263,-0.9069196702345372,-0.4389325617412334,-1.1558571364272208,-0.8633670980539562,-1.3543989615534522
1,1,-1.980905828120444,0.0654157255621263,-0.9509257257731336,-0.4389325617412334,-1.1558571364272208,-0.606971379365009,1.6633661013314722
0,1,1.0044242051559702,-1.2643075685916398,1.7546317628961334,1.0347209038044092,-0.2439424280568966,-1.5470890145578151,-1.1565127279216538
0,1,1.2364078834530108,-1.2643075685916398,1.4661476210320006,-0.4389325617412334,0.928519339847806,0.2476810162648148,0.0555404530731108
0,1,1.1090177322818409,-1.2643075685916398,1.3047920840571468,3.9820278348956943,0.928519339847806,0.07675053713885,1.0697074004360771
0,0,-0.9512271658120736,0.0654157255621263,-0.942776456228949,-0.4389325617412334,-1.28613066619441,-0.2651104211130795,0.1099591673218554
0,0,-0.1386302902629354,0.0654157255621263,-0.8775822998754728,-0.4389325617412334,-1.1558571364272208,0.07675053713885,0.0258575180283411
0,0,-1.1112706780645225,0.0654157255621263,-0.872692738148962,-0.4389325617412334,-0.7650365471256532,-0.0941799419871146,0.3325811801576285
0,0,-1.6907627298717691,-1.2643075685916398,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,1.1023334118946386,-0.2808661441009463
0,1,0.154502529172008,0.0654157255621263,0.8696210903976923,-0.4389325617412334,1.3193399291493733,-0.2651104211130795,1.0400244653913076
0,0,0.3010922960862475,-1.2643075685916398,-0.0333179750979545,-0.4389325617412334,0.6679722803134275,1.3587291305835858,0.2831096217496789
0,1,1.441016927138278,-1.2643075685916398,1.12387830017625,2.508374369350052,1.4496134589165623,1.9569858075244624,1.1290732705256168
0,0,-0.6828996893444537,1.3951390197158926,-0.9036599624168632,-0.4389325617412334,-0.5044894875912749,0.931402932768674,-1.141671260399269
0,0,-0.8361696145342624,0.0654157255621263,-0.8254269747926917,-0.4389325617412334,-1.0255836066600317,0.07675053713885,1.5001099585852389
0,0,-1.3994984861782438,0.0654157255621263,-0.9655944109526656,-0.4389325617412334,-1.416404195961599,1.0168681723316564,0.980658595301768
0,1,0.0215066507765843,0.0654157255621263,-0.2712766457881431,-0.4389325617412334,0.27715169101186,-1.2906932958688682,1.232963543182311
0,0,0.3507964108079655,0.0654157255621263,0.7555313167791088,-0.4389325617412334,1.3193399291493733,1.615124849272533,0.9212927252122284
0,0,0.5820793732019743,0.0654157255621263,-0.5662802032876234,-0.4389325617412334,-0.3742159578240857,-0.0941799419871146,-0.1077156896731227
0,0,-1.1894705728428645,-1.2643075685916398,-0.660811730000164,-0.4389325617412334,-0.5044894875912749,0.931402932768674,1.440744088495699
0,0,0.2227522581272993,1.3951390197158926,-0.5336831251108852,-0.4389325617412334,0.0166046314774817,-0.2651104211130795,1.2478050107046956
0,1,-1.3839425931309393,0.0654157255621263,-0.962334703134992,-0.4389325617412334,-1.28613066619441,-1.3761585354318504,-0.1126628455139177
0,0,0.0858323706748978,1.3951390197158926,-0.0838434462718986,-0.4389325617412334,0.6679722803134275,1.5296596097095505,-1.181248507125629
0,1,0.9220667293529732,-1.2643075685916398,1.2770845676069191,-0.4389325617412334,0.27715169101186,0.931402932768674,-1.2356672213743731
0,1,0.8029917402311134,0.0654157255621263,-0.1294793557193321,1.0347209038044092,0.5376987505462384,1.4441943701465685,-1.750171428817049
0,0,1.6452055412817264,-1.2643075685916398,1.1336574236292714,2.508374369350052,1.3193399291493733,-1.034297577179921,0.3474226476800134
0,0,0.7225028401695345,0.0654157255621263,1.4498490819436314,-0.4389325617412334,1.3193399291493733,-0.0941799419871146,0.8668740109634839
0,0,0.3774703295167069,0.0654157255621263,-0.6689609995443485,-0.4389325617412334,-0.6347630173584641,1.2732638910206036,-1.2950330914639128
0,0,-0.1985181427753812,0.0654157255621263,0.0416553047085432,-0.4389325617412334,0.7982458100806167,1.3587291305835858,0.2089022841377545
0,0,-0.0266792461552315,1.3951390197158926,-0.9313674788670908,-0.4389325617412334,-1.28613066619441,0.931402932768674,1.5347400494708032
0,1,1.3527267233562792,-1.2643075685916398,0.2730945597633841,-0.4389325617412334,0.0166046314774817,-1.4616237749948329,1.2478050107046956
0,0,0.1429173595752167,0.0654157255621263,0.0709926750676075,-0.4389325617412334,1.3193399291493733,-0.3505756606760618,-1.255455844737553
0,0,1.1137358860289213,-1.2643075685916398,1.7872288410728716,1.0347209038044092,1.3193399291493733,-1.5470890145578151,-0.8250532865883916
0,0,-0.8208940078481705,0.0654157255621263,-0.6999282238122498,-0.4389325617412334,-0.3742159578240857,-0.6924366189279914,0.3424754918392184
0,0,0.37466746590458,-1.2643075685916398,-0.4049246663127695,-0.4389325617412334,0.0166046314774817,-0.2651104211130795,-0.310549079145716
0,0,-0.046135791062746,0.0654157255621263,0.114998730606204,1.0347209038044092,0.928519339847806,1.1023334118946386,0.6937235565356604
0,0,1.3288089538661292,-1.2643075685916398,1.8785006599677383,1.0347209038044092,1.4496134589165623,0.2476810162648148,1.198333452296746
0,1,0.8451281232000886,0.0654157255621263,1.673139067454288,-0.4389325617412334,1.4496134589165623,1.2732638910206036,0.7036178682172504
0,1,-0.2261730637483671,0.0654157255621263,0.788128394955847,-0.4389325617412334,0.7982458100806167,-0.179645181550097,1.5100042702668286
0,0,-1.2081096158635087,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,1.0168681723316564,-1.136724104558474
0,0,1.4519013808320378,0.0654157255621263,2.008888972674691,1.0347209038044092,1.4496134589165623,-1.4616237749948329,-1.5423908835036606
0,0,-1.2215166468081826,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,-0.2610775207377664
0,1,-0.0266792461552315,-1.2643075685916398,-0.6999282238122498,-0.4389325617412334,-0.7650365471256532,0.8459376932056916,-0.5826426503894387
0,1,0.5717087778371046,0.0654157255621263,0.5240920617242679,-0.4389325617412334,1.1890663993821842,0.504076734953762,0.8371910759187142
0,1,0.4092828315143478,-1.2643075685916398,0.5697279711717013,-0.4389325617412334,1.058792869614995,1.1023334118946386,0.861926855122689
0,0,-1.5426781023643956,-1.2643075685916398,-0.8352060982457131,-0.4389325617412334,-1.1558571364272208,-1.8034847332467625,0.7135121798988403
0,1,-0.8127657033730024,0.0654157255621263,-0.9118092319610478,-0.4389325617412334,-1.0255836066600317,0.8459376932056916,-1.2999802473047075
0,0,0.2877786939286446,0.0654157255621263,0.2698348519457103,-0.4389325617412334,0.928519339847806,0.8459376932056916,0.8223496083963293
0,1,0.9471523586815096,-1.2643075685916398,1.0586841438227736,-0.4389325617412334,0.928519339847806,1.4441943701465685,1.114231803003232
0,0,-0.7417131108055841,0.0654157255621263,-0.7928298966159535,-0.4389325617412334,-1.0255836066600317,-1.2052280563058857,-0.7508459489764673
0,0,0.0215066507765843,1.3951390197158926,0.4409695123735856,-0.4389325617412334,1.4496134589165623,-0.0087147024241323,0.7827723616699697
0,0,0.2040197863195842,0.0654157255621263,0.203010841683397,-0.4389325617412334,0.7982458100806167,0.1622157767018324,0.4612072320182974
0,0,-1.1561632102520891,1.3951390197158926,-0.8938808389638419,-0.4389325617412334,-1.1558571364272208,1.615124849272533,1.6732604130130622
0,1,0.2809583924724689,0.0654157255621263,-0.2354198597937311,-0.4389325617412334,0.5376987505462384,0.5895419745167444,0.6393048422869159
0,0,0.1850537425441918,0.0654157255621263,1.0782423907288166,-0.4389325617412334,1.8404340482181296,-0.5215061398020266,0.3573169593616033
0,0,1.089864830932307,2.7248623138696586,0.6447012509781991,-0.4389325617412334,1.3193399291493733,1.0168681723316564,0.5205731021078369
0,0,-0.6848616938729425,0.0654157255621263,-0.2761662075146538,-0.4389325617412334,0.5376987505462384,-1.2052280563058857,0.4117356736103478
0,0,-0.0270763185002828,-1.2643075685916398,-0.3022438700560443,-0.4389325617412334,-0.3742159578240857,-1.8889499728097447,0.0901705439586755
0,1,0.1404414967178378,0.0654157255621263,1.0032691109223186,1.0347209038044092,0.7982458100806167,0.6750072140797267,0.8520325434410991
0,0,-0.2826040511391897,0.0654157255621263,-0.9101793780522108,-0.4389325617412334,-0.8953100768928424,0.2476810162648148,-1.4187119874837866
0,1,0.3866730650431904,0.0654157255621263,0.6658893517930788,-0.4389325617412334,0.27715169101186,1.1023334118946386,0.2534266867049092
0,1,-1.3301743261716372,-1.2643075685916398,-0.8026090200689749,-0.4389325617412334,-1.0255836066600317,0.3331462558277972,0.5601503488341966
0,1,-0.8723265551307,-1.2643075685916398,-0.978633242223361,-0.4389325617412334,-1.416404195961599,0.2476810162648148,-1.6660697795235344
0,0,-0.5620028388747113,0.0654157255621263,-0.7211163246271296,-0.4389325617412334,-0.7650365471256532,-1.2052280563058857,0.7234064915804302
0,0,1.1522285463021311,-1.2643075685916398,1.3944340490431766,-0.4389325617412334,-0.5044894875912749,-0.5215061398020266,1.0647602445952824
0,0,0.6109488684068819,0.0654157255621263,0.4784561522768344,-0.4389325617412334,1.9707075779853191,0.8459376932056916,0.5700446605157865
0,0,0.5793699383769182,0.0654157255621263,1.3976937568608503,-0.4389325617412334,0.7982458100806167,-1.3761585354318504,1.584211607878753
0,0,0.2391490102582419,0.0654157255621263,0.680558036972611,1.0347209038044092,1.5798869886837517,0.6750072140797267,-0.9784151176530352
0,0,-0.8108036988445134,0.0654157255621263,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,0.4364714528143226
0,0,-0.4056497637115628,0.0654157255621263,-0.9737436804968505,-0.4389325617412334,-1.416404195961599,-0.2651104211130795,-0.3352848583496908
0,0,1.4574136792692207,-1.2643075685916398,0.2877632449429163,-0.4389325617412334,0.5376987505462384,0.7604724536427091,1.3516952833613898
0,1,-0.5169234491130028,1.3951390197158926,-0.7423044254420094,-0.4389325617412334,-0.6347630173584641,1.4441943701465685,0.3226868684760386
0,1,0.4343217464493485,0.0654157255621263,0.2404974815866459,-0.4389325617412334,1.3193399291493733,0.8459376932056916,1.0202358420281277
0,1,-1.6669383891686904,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-0.7650365471256532,-1.2906932958688682,-0.2511832090561765
0,0,1.5832155410601854,-1.2643075685916398,2.0724532751193303,1.0347209038044092,0.6679722803134275,-0.3505756606760618,-1.596809597752405
0,0,0.4151221307062789,1.3951390197158926,1.1515858166264774,-0.4389325617412334,1.8404340482181296,-0.8633670980539562,1.564422984515573
0,1,-1.174241680550308,-1.2643075685916398,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,-1.4616237749948329,1.6188416987643175
0,1,-2.26334105143577,0.0654157255621263,-0.996561635220567,-0.4389325617412334,-1.9374983150303555,-0.3505756606760618,0.4364714528143226
0,0,-1.8480033785120915,-1.2643075685916398,-0.9052898163257002,-0.4389325617412334,-1.1558571364272208,-0.7779018584909737,1.079601712117667
0,1,1.2956884488494955,-1.2643075685916398,1.37161609431946,-0.4389325617412334,1.5798869886837517,-0.606971379365009,0.2930039334312688
0,0,0.6952216343448322,-1.2643075685916398,0.7066356995140015,-0.4389325617412334,1.1890663993821842,1.9569858075244624,-0.3946507284392303
0,0,0.1048451288438256,0.0654157255621263,-0.6298445057322628,-0.4389325617412334,-0.3742159578240857,0.7604724536427091,-1.3197688706678874
0,1,0.8847886433116849,-1.2643075685916398,1.5068939687529233,-0.4389325617412334,1.058792869614995,-0.606971379365009,0.7629837383067899
0,1,0.9786845743179378,-1.2643075685916398,2.2452177894560426,3.9820278348956943,0.7982458100806167,-1.3761585354318504,-0.5480125595038741
0,0,-1.009106299402495,0.0654157255621263,-0.9297376249582536,-0.4389325617412334,-1.1558571364272208,-0.4360409002390442,0.1693250374113949
0,0,-1.5490312598852167,0.0654157255621263,-0.9069196702345372,-0.4389325617412334,-0.7650365471256532,-0.179645181550097,0.8866626343266638
0,1,-0.0905611793149582,0.0654157255621263,-0.3446200716858039,-0.4389325617412334,0.0166046314774817,0.07675053713885,-0.9685208059714454
0,0,0.6703695769839733,0.0654157255621263,1.0978006376348597,1.0347209038044092,0.928519339847806,-0.179645181550097,0.6640406214908907
0,0,0.9190302937731692,-1.2643075685916398,1.0391258969167307,1.0347209038044092,0.5376987505462384,-0.8633670980539562,1.2428578548639009
0,1,-1.1769044009818286,0.0654157255621263,-0.9036599624168632,-0.4389325617412334,-0.8953100768928424,-0.2651104211130795,-1.0476752994241647
0,0,-1.3724041379276837,2.7248623138696586,-0.9411466023201122,-0.4389325617412334,-1.0255836066600317,0.1622157767018324,-0.5430654036630791
0,1,-0.0194151579604691,0.0654157255621263,0.7930179566823576,-0.4389325617412334,0.4074252207790492,1.4441943701465685,1.0548659329136925
0,0,-1.6326500243136706,0.0654157255621263,-0.9492958718642966,-0.4389325617412334,-0.7650365471256532,-0.5215061398020266,-0.7508459489764673
0,1,0.9600455312972936,0.0654157255621263,1.3422787239603955,-0.4389325617412334,0.928519339847806,-0.2651104211130795,0.4711015436998873
0,0,-0.943239004517512,0.0654157255621263,-0.8417255138810608,-0.4389325617412334,-0.7650365471256532,-1.2906932958688682,-1.3296631823494771
