Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,1.19730793606384,-1.2643075685916398,1.2558964667920394,1.0347209038044092,0.5376987505462384,-0.7779018584909737,-1.0625167669465496
0,0,-0.8743819884462598,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-1.0255836066600317,-1.4616237749948329,-1.0377809877425748
0,0,-0.0567866727888284,0.0654157255621263,-0.8433553677898977,1.0347209038044092,-1.0255836066600317,1.187798651457621,0.2979510892720638
0,1,1.5664450737809592,-1.2643075685916398,1.2917532527864517,-0.4389325617412334,0.5376987505462384,0.931402932768674,-1.7105941820906891
0,0,-0.0266792461552315,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,-0.2651104211130795,-1.1614598837624488
0,1,1.7901135900286895,-1.2643075685916398,2.315301507536029,3.9820278348956943,0.5376987505462384,-1.8889499728097447,-0.7755817281804421
0,0,0.4038172474707003,0.0654157255621263,0.4768262983679975,1.0347209038044092,0.1468781612446708,0.4186114953907796,-0.8646305333147514
0,0,1.4044395570000214,-1.2643075685916398,0.1948615721392125,3.9820278348956943,0.27715169101186,1.0168681723316564,1.213174919819131
0,1,0.3830293423474254,0.0654157255621263,0.5778772407158859,-0.4389325617412334,1.058792869614995,-0.8633670980539562,0.515625946267042
0,1,-0.1885679769523306,0.0654157255621263,-0.0170194360095854,1.0347209038044092,0.928519339847806,0.7604724536427091,1.1389675822072067
0,0,-0.8904050254289189,0.0654157255621263,-0.9281077710494168,-0.4389325617412334,-0.8953100768928424,-0.179645181550097,-1.5770209743892252
0,1,0.7156358243198234,0.0654157255621263,0.1899720104127018,-0.4389325617412334,1.058792869614995,0.2476810162648148,-0.8102118190660068
0,1,0.7551562012508135,0.0654157255621263,0.486605421821019,-0.4389325617412334,1.058792869614995,0.504076734953762,-0.4935938452551294
0,0,0.9411262019154366,-1.2643075685916398,1.1255081540850869,-0.4389325617412334,0.4074252207790492,-0.4360409002390442,1.2675936340678755
0,0,-0.0624391144066178,0.0654157255621263,-0.8971405467815157,-0.4389325617412334,-1.0255836066600317,1.615124849272533,-1.369240429075837
0,0,-1.2725754789424284,-1.2643075685916398,-0.9052898163257002,-0.4389325617412334,-1.0255836066600317,-1.1197628167429032,-1.3939762082798115
0,1,0.2865174053031874,0.0654157255621263,0.2861333910340793,-0.4389325617412334,1.058792869614995,-0.0087147024241323,0.8470853876003042
0,0,0.2781088144668066,0.0654157255621263,-0.3397305099592932,-0.4389325617412334,0.27715169101186,-0.3505756606760618,0.1445892582074201
0,1,-0.7421802547409386,1.3951390197158926,-0.8710628842401251,-0.4389325617412334,-0.7650365471256532,0.07675053713885,0.500784478744657
0,0,1.3133464896058955,-1.2643075685916398,1.3650966786841123,1.0347209038044092,0.27715169101186,1.2732638910206036,-0.3501263258720757
0,1,0.4850068634353109,0.0654157255621263,0.2779841214898948,-0.4389325617412334,0.7982458100806167,1.4441943701465685,0.2385852191825243
0,0,-0.4404987012890079,-1.2643075685916398,-0.8384658060633869,-0.4389325617412334,-1.0255836066600317,0.4186114953907796,-1.4187119874837866
0,1,0.6071650025305105,0.0654157255621263,0.5892862180777442,1.0347209038044092,1.3193399291493733,1.5296596097095505,1.6435774779682923
0,0,-0.4059300500727755,0.0654157255621263,-0.3022438700560443,-0.4389325617412334,0.1468781612446708,-0.6924366189279914,1.1439147380480017
0,0,-0.1843636815341401,1.3951390197158926,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,0.3331462558277972,-1.6512283120011495
0,0,0.4177848511377995,0.0654157255621263,1.790488548890545,-0.4389325617412334,1.4496134589165623,0.4186114953907796,1.3467481275205948
0,1,-0.3418379021421393,1.3951390197158926,-0.8938808389638419,-0.4389325617412334,-1.0255836066600317,-0.179645181550097,-0.4589637543695647
0,0,-0.5060389954192431,1.3951390197158926,-0.8857315694196572,-0.4389325617412334,-0.7650365471256532,0.07675053713885,-0.5875898062302337
0,1,-0.9377734204738644,0.0654157255621263,-0.8824718616019834,-0.4389325617412334,-1.1558571364272208,-0.6924366189279914,-1.715541337931484
0,1,-0.3884121524969821,0.0654157255621263,-0.696668515994576,-0.4389325617412334,-0.5044894875912749,-0.0087147024241323,1.6732604130130622
0,1,-0.2349553697330316,0.0654157255621263,-0.3641783185918468,-0.4389325617412334,0.1468781612446708,-1.5470890145578151,1.5941059195603429
0,0,0.2159319566711237,1.3951390197158926,-0.147407748716538,-0.4389325617412334,0.6679722803134275,0.1622157767018324,0.3276340243168335
0,1,-1.2208626452986862,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.416404195961599,-0.179645181550097,1.3121180366350302
0,0,1.033106842786736,-1.2643075685916398,1.6763987752719618,-0.4389325617412334,1.1890663993821842,-0.606971379365009,0.5601503488341966
0,1,0.2421387314445107,-1.2643075685916398,0.9527436397483746,-0.4389325617412334,0.6679722803134275,0.1622157767018324,0.2633209983864991
0,0,0.8200892082650878,0.0654157255621263,0.8614718208535078,-0.4389325617412334,1.7101605184509407,-0.9488323376169384,1.1785448289335665
0,0,1.301948177583246,0.0654157255621263,1.5362313391119875,1.0347209038044092,1.058792869614995,0.8459376932056916,-1.3049274031455025
0,1,1.8071643436691287,-1.2643075685916398,3.0291775196065958,1.0347209038044092,0.4074252207790492,-1.8889499728097447,-1.0773582344689343
0,0,1.2159002646909485,0.0654157255621263,-0.1017718392691046,-0.4389325617412334,0.7982458100806167,-0.2651104211130795,0.2237437516601394
0,1,-0.4655843306175441,0.0654157255621263,-0.8938808389638419,-0.4389325617412334,-0.6347630173584641,-0.7779018584909737,-1.0575696111057546
0,1,-0.9364187030613362,-1.2643075685916398,-0.0137597281919116,-0.4389325617412334,-0.1136688982897074,-0.2651104211130795,0.6343576864461209
0,0,0.7821104063207677,-1.2643075685916398,0.8647315286711816,-0.4389325617412334,0.1468781612446708,-0.0087147024241323,-1.730382805453869
0,0,-0.2309379318889829,0.0654157255621263,-0.1946735120728084,-0.4389325617412334,0.27715169101186,0.3331462558277972,-0.4094921959616152
0,0,1.2400048917552404,-1.2643075685916398,0.7115252612405123,1.0347209038044092,1.3193399291493733,1.5296596097095505,-0.7112687022501076
0,0,0.7025090797363622,-1.2643075685916398,1.2477471972478549,-0.4389325617412334,0.7982458100806167,1.2732638910206036,1.4951628027444437
0,1,1.788899015796768,-1.2643075685916398,1.6454315510040605,3.9820278348956943,0.0166046314774817,-1.6325542541207976,-1.4483949225285564
0,0,1.4093445683212436,-1.2643075685916398,1.4531087897613053,1.0347209038044092,1.4496134589165623,0.5895419745167444,-0.1769758714442521
0,0,-0.5740084380133217,0.0654157255621263,-0.6542923143648164,1.0347209038044092,-0.3742159578240857,-1.034297577179921,0.2286909075009344
0,0,0.0421076983257173,1.3951390197158926,-0.8172777052485072,-0.4389325617412334,-0.7650365471256532,0.8459376932056916,-1.270297312259938
0,0,-0.3810779927119166,0.0654157255621263,-0.201192927708156,1.0347209038044092,0.27715169101186,0.07675053713885,-0.4836995335735395
0,1,-0.2314517902178729,0.0654157255621263,-0.3266916786885979,1.0347209038044092,0.4074252207790492,1.1023334118946386,1.2923294132718504
0,0,-0.8665806847258398,1.3951390197158926,-0.8824718616019834,-0.4389325617412334,-0.7650365471256532,1.4441943701465685,-0.0384555079019933
0,0,-0.6650080766203766,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,1.1340204263664118
0,0,-0.5681224244278551,0.0654157255621263,-0.7211163246271296,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,0.515625946267042
0,0,0.0537395823160442,0.0654157255621263,0.7816089793204993,1.0347209038044092,1.7101605184509407,1.2732638910206036,-0.3154962349865109
0,0,-0.0818723021173647,1.3951390197158926,-0.3478797795034777,-0.4389325617412334,0.5376987505462384,-0.606971379365009,0.4859430112222722
0,0,1.5259436945857248,-1.2643075685916398,1.647061404912897,1.0347209038044092,1.4496134589165623,0.3331462558277972,-0.666744299682953
0,0,1.426862465897037,-1.2643075685916398,2.440800258516472,1.0347209038044092,0.5376987505462384,-0.9488323376169384,1.2478050107046956
0,0,0.542418853090378,-1.2643075685916398,0.94459437020419,1.0347209038044092,1.7101605184509407,1.2732638910206036,-1.0031508968570102
0,0,-1.1716256745123228,-1.2643075685916398,-0.908549524143374,-0.4389325617412334,-1.28613066619441,-1.034297577179921,-0.4836995335735395
0,0,0.1060129886822118,0.0654157255621263,-0.58909815801134,-0.4389325617412334,-0.3742159578240857,-0.3505756606760618,-1.1565127279216538
0,1,-0.280969047365449,-1.2643075685916398,-0.0023507508300533,-0.4389325617412334,0.6679722803134275,0.6750072140797267,-0.5727483387078488
0,1,-0.9211898107687798,0.0654157255621263,-0.4994561930253101,1.0347209038044092,-0.3742159578240857,-0.4360409002390442,1.6089473870827278
0,0,-0.8046373988978341,0.0654157255621263,-0.9460361640466228,-0.4389325617412334,-1.28613066619441,-1.4616237749948329,-0.0978213779915328
0,1,1.0248851095244969,-1.2643075685916398,1.3569474091399276,-0.4389325617412334,1.058792869614995,1.3587291305835858,-0.6222198971157984
0,1,-0.0624391144066178,0.0654157255621263,-0.7634925262568892,-0.4389325617412334,-0.6347630173584641,0.07675053713885,-1.3939762082798115
0,1,-0.7077517467053126,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.28613066619441,-0.9488323376169384,-1.6858584028867143
0,0,0.617722455469522,0.0654157255621263,1.7350735159900903,-0.4389325617412334,1.3193399291493733,-0.0087147024241323,1.2576993223862856
0,0,-0.9746310769733336,0.0654157255621263,-0.8857315694196572,-0.4389325617412334,-0.6347630173584641,-1.034297577179921,1.6188416987643175
0,1,-1.4237899708166777,0.0654157255621263,-0.8384658060633869,1.0347209038044092,-0.8953100768928424,-1.71801949368378,-1.3445046498718622
0,0,-0.8768111369101032,0.0654157255621263,-0.8058687278866488,-0.4389325617412334,-0.7650365471256532,-0.5215061398020266,-1.131776948717679
0,0,1.89676255047012,-1.2643075685916398,1.316201061419005,-0.4389325617412334,0.7982458100806167,0.7604724536427091,-1.4038705199614017
0,0,-0.234581654584748,2.7248623138696586,-0.8743225920577989,-0.4389325617412334,-1.0255836066600317,-0.6924366189279914,-1.4236591433245815
0,1,0.7555299163990971,-1.2643075685916398,1.9159872998709877,1.0347209038044092,0.27715169101186,-1.8889499728097447,1.198333452296746
0,0,-1.0408253726130652,1.3951390197158926,-0.9704839726791764,-0.4389325617412334,-1.416404195961599,0.3331462558277972,0.5947804397197612
0,1,-1.7332728279890282,0.0654157255621263,-0.8971405467815157,-0.4389325617412334,-0.7650365471256532,-0.606971379365009,0.0406989855507259
0,1,-0.8829774368567824,-1.2643075685916398,0.379035063837783,-0.4389325617412334,0.7982458100806167,0.8459376932056916,1.6237888546051125
0,0,-0.1763288058460429,1.3951390197158926,-0.5842085962848294,-0.4389325617412334,0.1468781612446708,-0.5215061398020266,1.2626464782270803
0,0,0.6737330133185255,0.0654157255621263,0.540390600812637,1.0347209038044092,-0.1136688982897074,1.7860553283984977,-0.661797143842158
0,0,-1.0582965557953232,1.3951390197158926,-0.9835228039498716,-0.4389325617412334,-1.416404195961599,1.5296596097095505,-0.2907604557825362
0,1,-1.7128119236205015,0.0654157255621263,-0.9525555796819704,1.0347209038044092,-1.1558571364272208,-0.8633670980539562,1.3516952833613898
0,1,-1.2079227582893668,0.0654157255621263,-0.9329973327759276,-0.4389325617412334,-1.28613066619441,-1.8034847332467625,0.0505932972323159
0,1,0.8588154405059751,-1.2643075685916398,-0.095252423633757,-0.4389325617412334,0.27715169101186,-0.8633670980539562,-0.8695776891555462
0,0,0.5560127416091937,-1.2643075685916398,0.5974354876219288,-0.4389325617412334,1.1890663993821842,-0.7779018584909737,0.748142270784405
0,0,0.1018086932640214,0.0654157255621263,-0.9362570405936014,-0.4389325617412334,-1.28613066619441,-0.0087147024241323,-1.0921997019913194
0,0,-0.1525978939300347,2.7248623138696586,-0.9688541187703396,-0.4389325617412334,-1.416404195961599,1.3587291305835858,-0.7261101697724925
0,0,-0.7075181747376353,1.3951390197158926,-0.978633242223361,-0.4389325617412334,-1.416404195961599,1.2732638910206036,1.0004472186649478
0,1,-0.2583125665007562,1.3951390197158926,-0.854764345151756,-0.4389325617412334,-0.7650365471256532,-0.2651104211130795,-0.3451791700312807
0,1,-1.4044502118930016,0.0654157255621263,-0.6591818760913271,-0.4389325617412334,-0.3742159578240857,-1.4616237749948329,0.9559228160977932
0,0,1.0698243561055991,2.7248623138696586,1.5883866641947686,-0.4389325617412334,0.5376987505462384,-0.0941799419871146,0.4612072320182974
0,0,-0.3966338857592211,1.3951390197158926,-0.5988772814643615,-0.4389325617412334,0.1468781612446708,1.4441943701465685,1.4902156469036487
0,0,1.345859707506568,-1.2643075685916398,1.546010462565009,2.508374369350052,1.058792869614995,1.615124849272533,-0.1769758714442521
0,0,0.618656743340231,1.3951390197158926,0.8973286068479197,1.0347209038044092,1.4496134589165623,0.931402932768674,-0.073085598787558
0,1,-1.0975833607586358,-1.2643075685916398,-0.6705908534531855,-0.4389325617412334,-0.6347630173584641,1.4441943701465685,1.2626464782270803
0,0,-0.4336316854392969,-1.2643075685916398,-0.5858384501936662,-0.4389325617412334,-0.5044894875912749,-1.9744152123727272,0.3672112710431932
0,0,-0.7118158989428967,0.0654157255621263,-0.4098142280392802,-0.4389325617412334,0.5376987505462384,-0.179645181550097,1.1637033614111814
0,0,1.0042373475818285,-1.2643075685916398,1.9697724788626048,2.508374369350052,1.5798869886837517,-1.1197628167429032,-0.7310573256132875
0,0,-0.3181069902261311,0.0654157255621263,-0.4880472156634517,-0.4389325617412334,0.0166046314774817,0.3331462558277972,-0.2313945856929967
0,1,-0.4428344209657804,1.3951390197158926,-0.7765313575275845,-0.4389325617412334,-0.6347630173584641,-0.606971379365009,-1.0971468578321144
0,1,2.1873727926541493,-1.2643075685916398,2.2843342832681284,1.0347209038044092,0.5376987505462384,0.7604724536427091,-1.0971468578321144
0,0,-0.6242264110639295,0.0654157255621263,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,-0.179645181550097,0.278162465908884
0,1,-0.9376799916867934,0.0654157255621263,-0.977003388314524,-0.4389325617412334,-1.416404195961599,-0.0941799419871146,1.2478050107046956
0,0,-0.8108036988445134,0.0654157255621263,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,0.4364714528143226
0,1,-0.9608036164868408,0.0654157255621263,-0.962334703134992,1.0347209038044092,-1.416404195961599,-1.2906932958688682,1.074654556276872
0,1,0.5710080619340728,0.0654157255621263,1.8866499295119228,-0.4389325617412334,2.3615281672868864,0.3331462558277972,1.688101880535447
0,0,0.4032566747482748,1.3951390197158926,0.2160496729540923,-0.4389325617412334,1.9707075779853191,-0.179645181550097,0.0802762322770856
0,0,0.4054055368509056,1.3951390197158926,0.062843405523423,1.0347209038044092,1.1890663993821842,-0.5215061398020266,0.4760486995406823
0,0,1.7333556018831189,-1.2643075685916398,0.3953336029261521,-0.4389325617412334,-0.1136688982897074,0.7604724536427091,1.0647602445952824
0,0,-0.2564439907593382,1.3951390197158926,-0.626584797914589,-0.4389325617412334,0.27715169101186,-0.179645181550097,-0.191817338966637
0,1,-0.2733078868256354,2.7248623138696586,-0.978633242223361,-0.4389325617412334,-1.416404195961599,0.5895419745167444,-1.2010371304888086
0,0,1.1527891190245567,-1.2643075685916398,0.6039549032572764,-0.4389325617412334,1.3193399291493733,-1.2052280563058857,-0.9289435592450858
0,1,0.8957665257925155,0.0654157255621263,1.6601002361835926,-0.4389325617412334,1.5798869886837517,-0.3505756606760618,1.3714839067245697
0,1,-0.0266792461552315,2.7248623138696586,-0.8091284357043226,-0.4389325617412334,-0.6347630173584641,1.5296596097095505,-0.8646305333147514
0,1,0.6016059896997921,1.3951390197158926,0.8027970801353791,-0.4389325617412334,0.928519339847806,1.4441943701465685,0.149536414048215
0,1,0.787248989609667,0.0654157255621263,-0.536942832928559,-0.4389325617412334,-0.3742159578240857,0.8459376932056916,-0.3402320141904857
0,0,-0.0708009908494632,1.3951390197158926,-0.2109720511611774,-0.4389325617412334,0.5376987505462384,0.504076734953762,1.3170651924758252
0,0,-0.563123984319562,0.0654157255621263,-0.7781612114364214,-0.4389325617412334,-0.7650365471256532,1.2732638910206036,0.7333008032620201
0,0,-1.3449360745288392,1.3951390197158926,-0.8743225920577989,-0.4389325617412334,-0.8953100768928424,-0.0941799419871146,-0.8102118190660068
0,0,1.3164763539727706,-1.2643075685916398,1.2836039832422668,5.455681300441337,0.7982458100806167,-2.145345691498692,-1.0823053903097295
0,1,0.8086441818489027,0.0654157255621263,-0.0659150532746927,1.0347209038044092,0.4074252207790492,0.3331462558277972,-1.1763013512848337
0,0,0.0890089494353083,0.0654157255621263,0.3366588622080235,-0.4389325617412334,0.27715169101186,-0.606971379365009,1.2032806081375411
0,1,-0.1177956707461251,0.0654157255621263,-0.3674380264095206,-0.4389325617412334,0.0166046314774817,1.187798651457621,1.688101880535447
0,0,-1.553842842419368,-1.2643075685916398,-0.8759524459666358,-0.4389325617412334,-1.28613066619441,0.8459376932056916,0.960869971938588
0,0,-1.7115039206015088,-1.2643075685916398,-0.8889912772373311,-0.4389325617412334,-0.8953100768928424,-0.0941799419871146,-0.1176100013547126
0,0,-1.3045281241206756,0.0654157255621263,-0.908549524143374,-0.4389325617412334,-1.0255836066600317,-0.606971379365009,0.15448356988901
0,0,0.6242624705644849,1.3951390197158926,-0.590728011920177,-0.4389325617412334,-0.3742159578240857,0.5895419745167444,0.3820527385655781
0,0,0.7681895170472037,0.0654157255621263,1.309681645783657,-0.4389325617412334,0.7982458100806167,-0.606971379365009,-0.6420085204789782
0,0,-0.0266792461552315,0.0654157255621263,-0.6673311456355117,-0.4389325617412334,-0.5044894875912749,1.2732638910206036,0.0852233881178806
0,0,-0.1759550906977593,0.0654157255621263,-0.6396236291852843,-0.4389325617412334,-0.3742159578240857,-0.4360409002390442,-1.250508688896758
0,0,-0.5422893648027517,0.0654157255621263,-0.6494027526383056,-0.4389325617412334,-0.3742159578240857,-0.4360409002390442,-0.4688580660511547
0,0,0.4373114676356173,0.0654157255621263,0.5159427921800833,-0.4389325617412334,1.1890663993821842,0.07675053713885,0.3771055827247831
0,0,1.1698398726649957,0.0654157255621263,1.873611098241228,1.0347209038044092,1.4496134589165623,1.7005900888355154,0.515625946267042
0,0,0.4176914223507287,0.0654157255621263,0.3676260864759247,-0.4389325617412334,1.4496134589165623,0.2476810162648148,0.0604876089139058
0,0,-0.9555716044108704,0.0654157255621263,-0.7325253019889879,-0.4389325617412334,-0.6347630173584641,0.5895419745167444,1.0697074004360771
0,1,-0.9526285976181372,0.0654157255621263,-0.8449852216987346,-0.4389325617412334,-0.8953100768928424,-0.4360409002390442,0.0802762322770856
0,0,0.0945679622660268,0.0654157255621263,0.434450096738238,-0.4389325617412334,1.5798869886837517,0.931402932768674,0.159430725729805
0,0,1.230101440325725,-1.2643075685916398,1.4971148452999017,-0.4389325617412334,0.7982458100806167,-1.6325542541207976,-0.5430654036630791
0,1,1.692994365868491,0.0654157255621263,1.3602071169576015,2.508374369350052,2.2312546375196973,-0.8633670980539562,-1.245561533055963
0,0,-0.3564595073187349,0.0654157255621263,-0.8498747834252453,-0.4389325617412334,-0.8953100768928424,-1.3761585354318504,-1.6858584028867143
0,1,-0.574242009980999,0.0654157255621263,-0.5059756086606578,-0.4389325617412334,-0.1136688982897074,-1.1197628167429032,1.6633661013314722
0,0,0.929634461105716,-1.2643075685916398,0.9397048084776792,-0.4389325617412334,0.27715169101186,-1.1197628167429032,0.3127925567944487
0,0,1.0728140772918675,-1.2643075685916398,2.34137917007742,1.0347209038044092,0.7982458100806167,-0.0087147024241323,0.5947804397197612
0,0,-0.8577983787411754,2.7248623138696586,-0.9916720734940564,-0.4389325617412334,-1.416404195961599,-0.4360409002390442,-0.5727483387078488
0,1,0.7006405039949443,-1.2643075685916398,0.9739317405632544,-0.4389325617412334,0.0166046314774817,-1.6325542541207976,-0.5678011828670538
0,0,0.9661651168504374,-1.2643075685916398,0.7066356995140015,1.0347209038044092,0.7982458100806167,1.187798651457621,0.1841665049337797
0,0,-0.1335384213675714,0.0654157255621263,-0.1816346808021131,-0.4389325617412334,0.6679722803134275,-0.3505756606760618,1.445691244336494
0,1,-1.23529739290114,0.0654157255621263,-0.8352060982457131,-0.4389325617412334,-0.7650365471256532,-0.4360409002390442,1.460532711858879
0,0,0.9787780031050086,-1.2643075685916398,1.490595429664554,1.0347209038044092,0.6679722803134275,0.931402932768674,-0.9635736501306504
0,0,0.7454863217889754,0.0654157255621263,0.6430713970693621,-0.4389325617412334,1.5798869886837517,1.7005900888355154,-1.5621795068668405
0,0,-1.1894705728428645,-1.2643075685916398,-0.660811730000164,-0.4389325617412334,-0.5044894875912749,0.931402932768674,1.440744088495699
0,0,1.2211322767669188,-1.2643075685916398,0.7473820472349242,-0.4389325617412334,0.27715169101186,1.87152056796148,-0.7607402606580572
0,0,-0.2893309238082944,1.3951390197158926,-0.8889912772373311,-0.4389325617412334,-1.0255836066600317,0.4186114953907796,0.6788820890132756
0,0,-1.6362003182223648,1.3951390197158926,-0.9150689397787216,-0.4389325617412334,-0.3742159578240857,-0.606971379365009,0.74319511494361
0,0,0.1665081283106185,1.3951390197158926,0.0172074960759895,-0.4389325617412334,1.058792869614995,1.615124849272533,1.4160083092917244
0,0,-0.4845503743929365,1.3951390197158926,-0.8482449295164084,-0.4389325617412334,-0.7650365471256532,-0.7779018584909737,1.0499187770728975
0,1,-0.0266792461552315,1.3951390197158926,-0.9672242648615028,-0.4389325617412334,-1.416404195961599,0.4186114953907796,-0.9190492475634958
0,0,-0.1916511269256702,0.0654157255621263,-0.7732716497099107,-0.4389325617412334,-0.8953100768928424,-0.9488323376169384,-0.7211630139316976
0,0,0.1994884901466456,0.0654157255621263,-0.7243760324448034,-0.4389325617412334,-0.6347630173584641,1.7860553283984977,-0.8052646632252118
0,0,0.8185943476719534,-1.2643075685916398,0.7848686871381731,-0.4389325617412334,0.0166046314774817,-0.0087147024241323,-0.4045450401208202
0,1,-0.8737279869367635,0.0654157255621263,-0.8140179974308334,-0.4389325617412334,-0.8953100768928424,-0.5215061398020266,0.6937235565356604
0,1,-1.0124697357370476,0.0654157255621263,-0.944406310137786,-0.4389325617412334,-1.28613066619441,-1.71801949368378,0.9509756602569984
0,0,-1.1726533911701027,1.3951390197158926,-0.8938808389638419,-0.4389325617412334,-0.5044894875912749,-0.179645181550097,-1.3939762082798115
0,0,-0.2301905015924158,0.0654157255621263,0.0595836977057491,-0.4389325617412334,1.058792869614995,-0.7779018584909737,-0.3154962349865109
0,0,0.5151843616592111,-1.2643075685916398,1.4009534646785242,1.0347209038044092,1.058792869614995,0.1622157767018324,0.5700446605157865
0,1,-1.5585609961664482,-1.2643075685916398,-0.8775822998754728,-0.4389325617412334,-0.8953100768928424,-0.0087147024241323,0.9361341927346134
0,1,-0.4649303291080479,-1.2643075685916398,0.1019598993355088,-0.4389325617412334,0.6679722803134275,-1.5470890145578151,0.8965569460082538
